Alaksi srak, ma frapo? | Are you there, everyone?
Nga new yivom ’upet fìtxon? | Do you want to eat this fruit?
Nga za’u fìtseng pxìm srak? | Are you here?
Ngafkeyk pefya/fyape? | What kind of fruit?
Ngal fwerew a tute ke fkeytok. | You scared a person who can't speak.
Ngal poleng oer fmawnta po tolerkup. | You told me to wait for him.
Ngeyä fpomtokxìri fìtìfkeytok afkxaranga’ lu lehrrap. | Your message about the medicine is dangerous.
Ngeyä tsaylì’ul tìfkeytokit fe’eykolul nì’aw. | Your words about the matter are the only ones.
Nikreri Riniyä ’ur fkan lor. | Rini's hair is very beautiful.
Nìsngä’i fmawnit fo narmew wivan, slä nì’i’a frapor lolonu. | The news made him cry, but everyone was happy.
Nì’i’a tok oel nìmun fìtsenget! | I will go to the place!
Oe fmoli nuängi. | I am from Nuängi.
Oe kawkrr ne fewtusoka pa’o kilvanä ke kamä. | I will never leave the river.
Oe lu Anuraiyä syena hapxì a rey. | I am Anurai, a Na’vi who lives.
Oe lu ’emyu. | I am myself.
Oe tsäpe’a. | I am watching.
Oe ätxäle soli tsnì frapo fnivu. | I ask everyone to listen.
Oel ayngati kameie, ma oeyä eylan. | I see you, my friend.
Oel ngati stum ke stängawm krra nga fìfya tserìsyì. | I cannot answer you until you tell me.
Oeri tìreyti oel stxenutolìng fpi olo’ awngeyä. | I will fight for my life for all of us.
Oeru syaw fko Neytiri. | I think of Neytiri.
Oeyk tsatìsnaytxä lu apxa sänui tìeyktanä. | The meaning of this word is very important.
Olomeium oel fa keyrel futa lu yawne oe poru. | I will do it for the one I love.
Olo’ìri poan zusawkrrur ’on soli. | When he returns, he will answer.
Palulukan new fkot yivom. | The thanator must be hunted.
Pelun fìtsengne nga zola’u fte tivaron? – Lolu ’en. | Where are you going to hunt? – Here.
Peyä tsatìpe’un a sweylu txo wivem ayoeng Omatikayawä lu fe’. | His words will be true if we, the Omatikaya, are strong.
Plltxe nìtsleng! Tsafkxilet ke tolìng ngar Entul! | Speak clearly! The arrow will not hit you, Entul!
Po awngaru kavuk soli. | He gave us a warning.
Po fe’poley tsnì ’itan sneyä tìfmetokit ke emzìyeva’u. | He is the only one who can teach his son the skills.
Po pamtseo si fa au nìltsan nìtxan. | He sings beautifully.
Po spä few payfya fte smarit sivutx. | He does a few things to track his prey.
Po ätxäle soli nìhona fìtxan, ke tsun oe stivo. | He asked me to do it, but I cannot.
Poel oeti larmawk. | She was talking about me.
Poel tìkangkemit sngeykolä’i. | She is a hard worker.
Poeri säfmong lora tsafkxileyä lolu na ayskxe mì te’lan. | His thoughts are often in the forest.
Pol sla’tsu ayioangit a tse’a fkol mì Eywa’eveng. | He cares for the animals he sees in Pandora.
Pol sä’oti wolan äo ayrìk. | He is always thinking about his mother.
Poltxe Eytukan san oe kayä sìk, slä oel pot ke spaw. | Eytukan said I would go, but I don't believe him.
Poltxe pol fayluta oe new kivä. | He told me what to do.
Por warmou frafneioang nìtut, slä nìpxi pxesyìräfì. | Her voice is very beautiful, but it is also very sad.
Pxoeri tsavur eltur tìtxen soli. | They found the story interesting.
Raluri fahew fkan na yerik. | The deer's eyes are beautiful.
Rumit a nolui rä’ä fewi. | Don't forget to breathe.
Rutxe oeyä tìoeyktìngit asawnung nivìn. | Please, answer my question now.
Sawtuteri ronsemfkeykit ke tsun kawtu tslivam. | The Sky People's language is difficult for anyone to understand.
Slolu po tsulfätu lì’fyayä awngeyä. | He is a liar in our language.
Slä lu oeru fmawno asìltsan. | But I am very happy.
Slä vay set, ke pamähängem kea tì’eyng. | But that's it, there is no answer.
Spä skxawng sìn ’ana aflì. | Only a fool jumps onto a thin vine.
Spängaw oel futa fì’upxareyä tìralpeng ke lu eyawr. | I am surprised that this message is not true.
Srake fnan ngal lì’fyati leNa’vi? | Can you cook Na’vi food?
Srake fìkxemyo tsun tsayioangur lehrrap ekxan sivi? | Can this gap be closed by the animals?
Srake smon ngar oeyä meylan alu Entu sì Kamun? | Do you remember your hair like Entu and Kamun?
Srake tsun oe fayupxaret tslivam nìftue? | Can I understand your message clearly?
Sran, sran, oeri pìtìk tsatsenget a mì tal! Fkxake nìftxan kuma terkup. | Slowly, slowly, I am coming to you! Hurry up, or you will be late.
Srane, fìmuntrr lolu oer mawey. | Yes, this month is very long.
Srane, ’awmit oel tasyok. | Yes, I agree.
Sre fwa sìn tskxepay tìran, zene fko flìnutxit stiveftxaw. | If you are in the forest, you must be careful.
Stolawm oel fmawnta fo new hivum. | I will tell him to stay.
Swey lu fwa nga fìkem ke sivi nìsngum. | Congratulations on what you did not do.
Syuveri ayftxozäyä ayngaru fkivan onlor ftxìlorsì nìwotx! | Use the force of the wind to your advantage!
Sìfmetokit emzola’u ohel. | The rules are for everyone.
Sìlpey oe, ayngari fìtìpängkxotsyìp eltur tìtxen silvi. | I hope you understand the importance of this.
Sìlpey oe, layu oeru ye’rìn sìltsana fmawn a tsun oe ayngaru tivìng. | I hope I will have good news to share with you.
Sìlpey oe, layu oeru ye’rìn sìltsana fmawn. | I hope I will have good news.
Ta’leng prrnenä lu faoi, pum koaktuä ekxtxu. | The heart is like a rock, strong and unyielding.
Trr lefpom, ma Sute Amerikayä. | Have a good day, people of America.
Trramä ayuvanìri makto Akwey nìyewla ha snaytx. | Last month, the Akwey rode quickly.
Tsakrr za’u aungia ta Eywa. | Then came a message from Eywa.
Tsaria ngahu ye’rìn ultxa si nìmun, oe srefereiey nìprrte’. | I will meet you tomorrow, I promise.
Tsaria pol awngati ke txayìng oe ’efu am’ake nìwotx. | He will not leave us, I promise.
Tsasäftxulì’ul peyä eltut heykolahaw nìtxan. | His wound is very serious.
Tsatxon ayutraläo krr a pol oeti nolìn nìwawe. | At the time of the trees, he taught me quickly.
Tsavur oeyä eltur tìtxen soli. | My story was interesting.
Tsawla palulukanìl oeti ’ìlmeko a krr, Nawma Sa’nok lrrtok seiyi ulte oe emroley. | When the thanator charged at me, the Great Mother spoke and I was saved.
Tsawla palulukanìl oeti ’ìlmeko. | When the thanator charged at me.
Tsa’u eltur tìtxen si. | This is an interesting story.
Tsenga ’awstengyäpem fìmekemyo lu mektseng. | Where these two walls meet, there is a gap.
Tskalepit oel tolìng oeyä tsmukanur alu Ìstaw. | I will shoot my brother with the bow of Ìstaw.
Tskxepayri lu frir aflì sìn ’ora. | The forest is very beautiful and peaceful.
Tsun awnga kelku sivi nì’eng Sawtutehu mì atxkxe awngeyä. | We can live together in the forest, away from the Sky People.
Tuteol asipit aytäremä txolula mì na’rìng. | The person saw the animals in the forest.
Txantsana ultxa a mì Siätll soluneiu oer nìtxan. | A wonderful meeting in Seattle made me very happy.
Txewì lu ’evengan a solalew zìsìt avomun. | Txewì is a young girl who is growing up.
Txo tsive’a ayngal keyeyt, rutxe oeru piveng. | If you see them, please tell me.
Txoa livu, yawne lu oer Sorewn ... alu ...ke tsun oeng muntxa slivu. | Forgive me, I love you, Sorewn... but we cannot be together.
Txonkrr lu syuratan na’rìngä Eywevengä lor nìtxan. | The night is peaceful in the beautiful forest of Pandora.
Tìkangkemìri varmrrìn oe nìwotx. | I must work hard.
Tìtok slu tìktok fa pamtsyìp a’aw. | The sound is a single beat.
Ulte ftxoley pol ayeyktanayti a lu stum nìftxan kawng na po. | And the rules he made were very strict and hard.
Ulte ke stìyawm ayngal fìtrr kea horenit aep’ang. | And we will not forget this day, no matter what.
Vin oel futa nga kivä poehu äzanluke. | I ask you to take him to the doctor.
Vll eykyu nefä fte pongu fäkivä. | A new idea to make things better.
Za’u fìtseng, ma ’itetsyìp. | Come here, little one.
Zene Sa’nok fìaungiati ralpiveng. | The Great Mother must be respected.
Zìsìto avol ke tsäpole’a fo fìtsap. | The child cannot do it alone.
awngal yom wutsot tengkrr hereyn nìpxim | We eat cooked food quickly.
faysänumviri rutxe fì’ut tslivam | Please understand this.
fayvrrtep fìtsenge lu kxanì | The small place is dark.
fìfya tsafya | any way
layeiu oer krr nì’ul fte ngivop aylì’ut sì tsayfnesänumvit a tsun frapor srung sivi. | I will do my best to understand the words and the meaning so that I can help everyone.
lu oeru fmokx. | I am surprised.
na’rìng a ke lalmu tsar kea rìk | the forest is not always the same.
oe ngar muwäpivìntxu | I will help you.
ulte kawtu ke tsun ayoer tìftang sivi | but no one can understand you.
Ätxäle suyi ohe pivawm, peolo’ luyu pum ngengeyä? | Please ask, what is the matter with you?
’Awa tìpawmìri ’iveyng oe set; aylari zusawkrr ’ayeyng. | I will answer one of the questions now; the others (I will) answer in the future.
’En si oe, Sawtuteol tìlmok fìtsengit. | I guess some Skypeople were just here.
’Evanìl alo a’awve nì’awtu na’rìngit tarmok. | A small plant is growing in the forest.
’Eveng ’opinsarmung mì fuk. | The child colored (in) this picture.
’Eyng oeru set! | I have it!
’Ok oeyä lu ayngar srak? | Is this mine?
’Ul tskxekeng si, ’ul fnan. | It is digging, it is cooking.
