Alaksi srak, ma frapo? | Are you ready, everyone?
Krro krro, flìa vul arusey to nutxa pum akerusey lu txur. | A thin living branch is sometimes stronger than a thick dead one.
Kxìm utuftu fnawe’tu. | A coward commands from the canopy.
Kìmanom oel mipa eltut lefngap yoa ewro. | I just bought a new computer.
Leiu aynga tstunwi nìtxan nìwotx. | You are all very kind.
Lu poe sevin fìtxan kuma yawne slolu oer. | She was so beautiful that I fell in love with her.
Lu poru ’eylan a’a’aw. | He has several friends.
Lu pìlokur pxesìkan sì pxefne’upxare. | The blog has three aims and three kinds of messages.
Luke pay, ke tsun ayoe tìreyti fmival. | Without water we cannot sustain life.
Mefo yawne lu (snor) fìtsap. | They love each other.
Menga ’efu väng srak? | Are you two thirsty?
Mì sangek a sävllit ngolop eykyul tarponguä. | The sign on the tree trunk was made by the leader of the hunting party.
Nari si fte kea fekem ke liven ngar! | Be careful you don’t have an accident!
Na’viru set lu nawma eyktan amip a larmu Tawtute. | The Na’vi have a great leader now who was a Skyperson.
New oe rivun asim tìfnunga’a tsengit | I want to find a quiet place nearby.
Neytiri herahaw. | Neytiri is sleeping.
Neytiril Tsyeykur kolar eyawrfyat a fyep tskoti. | Neytiri taught Jake the right way to hold a bow.
Neytiriti fkol pänutolìng oeru! | Neytiri was promised to me.
Nga mal larmu oer! | I trusted you!
Nga new yivom ’upet fìtxon? | What do you want to eat tonight?
Nga za’u fìtseng pxìm srak? | Do you come here often?
Ngafkeyk pefya/fyape? | What’s your status?/How ya doin’?
Ngal fwerew a tute ke fkeytok. | The person you’re looking for doesn’t exist.
Ngal poleng oer fmawnta po tolerkup. | You told me that he died.
Ngeyä fpomtokxìri fìtìfkeytok afkxaranga’ lu lehrrap. | This stressful situation is dangerous to your health.
Ngeyä tsaylì’ul tìfkeytokit fe’eykolul nì’aw. | Those words of yours have only made the situation worse.
Nikreri Riniyä ’ur fkan lor. | Rini’s hair looks beautiful.
Nìsngä’i fmawnit fo narmew wivan, slä nì’i’a frapor lolonu. | They originally wanted to hide the news, but in the end they revealed it everyone.
Nì’i’a tok oel nìmun fìtsenget! | Finally, I’m here again!
Oe fmoli nuängi. | I tried, but unfortunately I failed.
Oe kawkrr ne fewtusoka pa’o kilvanä ke kamä. | I never went to the opposite side of the river.
Oe lu Anuraiyä syena hapxì a rey. | I am the last living member of the Anurai.
Oe lu ’emyu. | I am a cook.
Oe tsäpe’a. | I see myself.
Oe ätxäle soli tsnì frapo fnivu. | I request that everyone be quiet.
Oel ayngati kameie, ma oeyä eylan. | I see you all, my friends.
Oel ngati stum ke stängawm krra nga fìfya tserìsyì. | I can barely hear you when you’re whispering like this.
Oeri tìreyti oel stxenutolìng fpi olo’ awngeyä. | I offered my life for the sake of our clan.
Oeru syaw fko Neytiri. | One calls me Neytiri.
Oeyk tsatìsnaytxä lu apxa sänui tìeyktanä. | That loss was caused by a great failure of leadership.
Olomeium oel fa keyrel futa lu yawne oe poru. | I knew by the expression on her face that she loves me.
Olo’ìri poan zusawkrrur ’on soli. | He shaped the tribe’s future.
Palulukan new fkot yivom. | Thanator wants to eat you.
Pelun fìtsengne nga zola’u fte tivaron? – Lolu ’en. | Why did you come here to hunt? – It was a guess (hunch).
Peyä tsatìpe’un a sweylu txo wivem ayoeng Omatikayawä lu fe’. | His decision to fight against the Omaticaya was a bad one.
Plltxe nìtsleng! Tsafkxilet ke tolìng ngar Entul! | Liar! Entu didn’t give you that necklace!
Po awngaru kavuk soli. | He betrayed us.
Po fe’poley tsnì ’itan sneyä tìfmetokit ke emzìyeva’u. | He feared his son might not pass the test.
Po pamtseo si fa au nìltsan nìtxan. | She plays the drums very well.
Po spä few payfya fte smarit sivutx. | He jumped across the stream to track his prey.
Po ätxäle soli nìhona fìtxan, ke tsun oe stivo. | She asked so sweetly that I couldn’t refuse.
Poel oeti larmawk. | She was talking about me.
Poel tìkangkemit sngeykolä’i. | She began the work.
Poeri säfmong lora tsafkxileyä lolu na ayskxe mì te’lan. | For her, the theft of that beautiful necklace was like stones in her heart.
Pol sla’tsu ayioangit a tse’a fkol mì Eywa’eveng. |She describes animals seen on Pandora.
Pol sä’oti wolan äo ayrìk. | He hid his tool under the leaves.
Poltxe Eytukan san oe kayä sìk, slä oel pot ke spaw. | Eytukan said he would come but I don’t believe him.
Poltxe pol fayluta oe new kivä. | She said, ‘I want to go’. / She said she wanted to go.
Por warmou frafneioang nìtut, slä nìpxi pxesyìräfì. | He just couldn’t get over all the animals, but was especially taken with the 3 giraffes.
Pxoeri tsavur eltur tìtxen soli. | The three of us were interested in that story.
Rumit a nolui rä’ä fewi. | Don’t chase after a foul ball.
Rutxe oeyä tìoeyktìngit asawnung nivìn. | Please look at my added explanation.
Sawtuteri ronsemfkeykit ke tsun kawtu tslivam. | No one can understand the state of mind of the Sky People.
Slolu po tsulfätu lì’fyayä awngeyä. | He’s become a master of our language.
Slä lu oeru fmawno asìltsan. | But I have some good news.
Slä vay set, ke pamähängem kea tì’eyng. | But unfortunately until now, no answer arrived.
Spä skxawng sìn ’ana aflì. | A fool jumps onto a thin vine.
Spängaw oel futa fì’upxareyä tìralpeng ke lu eyawr. | Unfortunately, I don’t believe the translation of this message is correct.
Srake fnan ngal lì’fyati leNa’vi? | Are you good at Na’vi?
Srake fìkxemyo tsun tsayioangur lehrrap ekxan sivi? | Can this wall keep out those dangerous animals?
Srake smon ngar oeyä meylan alu Entu sì Kamun? | Do you know my friends Entu and Kamun?
Srake tsun oe fayupxaret tslivam nìftue? | Can I understand these messages easily?
Sran, sran, oeri pìtìk tsatsenget a mì tal! Fkxake nìftxan kuma terkup. | Yeah, yeah, scratch that place on my back! It itches like crazy!
Srane, fìmuntrr lolu oer mawey. | Yes, I had a quiet weekend.
Srane, ’awmit oel tasyok. | Yes, I intend to be at the camp.
Sre fwa sìn tskxepay tìran, zene fko flìnutxit stiveftxaw. | It’s necessary to check the thickness of the ice before walking on it.
Stolawm oel fmawnta fo new hivum. | I heard they want to leave.
Swey lu fwa nga fìkem ke sivi nìsngum. | It’s best that you not do this fretfully.
Syuveri ayftxozäyä ayngaru fkivan onlor ftxìlorsì nìwotx! | May the food of your holidays taste and smell good.
Sìfmetokit emzola’u ohel. | I have passed the tests.
Sìlpey oe, ayngari fìtìpängkxotsyìp eltur tìtxen silvi. | I hope, this little discussion has been interesting for you.
Sìlpey oe, layu oeru ye’rìn sìltsana fmawn a tsun oe ayngaru tivìng. | I hope, soon I will have good news that I can give to you all.
Sìlpey oe, layu oeru ye’rìn sìltsana fmawn. | I hope that I will have good news soon.
Ta’leng prrnenä lu faoi, pum koaktuä ekxtxu. | A baby’s skin is smooth, an old person’s is rough.
Trr lefpom, ma Sute Amerikayä. | Good morning, people of America.
Trramä ayuvanìri makto Akwey nìyewla ha snaytx. | Akwey rode disappointingly in yesterday’s games so he lost.
Tsakrr za’u aungia ta Eywa. | Then came a sign from Eywa.
Tsaria ngahu ye’rìn ultxa si nìmun, oe srefereiey nìprrte’. | I’m looking forward to getting together with you again soon.
Tsasäftxulì’ul peyä eltut heykolahaw nìtxan. | That speech of his was very boring.
Tsatxon ayutraläo krr a pol oeti nolìn nìwawe. | That night beneath the trees when she looked at me meaningfully.
Tsavur oeyä eltur tìtxen soli. | That story intrigued me.
Tsawla palulukanìl oeti ’ìlmeko a krr, Nawma Sa’nok lrrtok seiyi ulte oe emroley. | The Great Mother was looking after me when the big thanator attacked and I’ve survived.
Tsawla palulukanìl oeti ’ìlmeko. | The big thanator has just attacked me.
Tsa’u eltur tìtxen si. | That’s interesting.
Tsenga ’awstengyäpem fìmekemyo lu mektseng. | Where these two walls come together there’s a gap.
Tskalepit oel tolìng oeyä tsmukanur alu Ìstaw. | I gave the crossbow to my brother Istaw.
Tskxepayri lu frir aflì sìn ’ora. | There’s a thin layer of ice on the lake.
Tsun awnga kelku sivi nì’eng Sawtutehu mì atxkxe awngeyä. | We can share our land with the Skypeople.
Tuteol asipit aytäremä txolula mì na’rìng. | Someone built a tower of bones in the forest.
Txantsana ultxa a mì Siätll soluneiu oer nìtxan. | I liked the fantastic meeting in Seattle very much.
Txewì lu ’evengan a solalew zìsìt avomun. | Txewì is a ten-year-old boy.
Txo tsive’a ayngal keyeyt, rutxe oeru piveng. | If you see mistakes, please tell me.
Txoa livu, yawne lu oer Sorewn ... alu ...ke tsun oeng muntxa slivu | Sorry, but I love Sorewn ... in other words, you and I cannot marry.
Txonkrr lu syuratan na’rìngä Eywevengä lor nìtxan. | At night, the bioluminescence of the Pandoran forest is very beautiful.
Tìkangkemìri varmrrìn oe nìwotx. | I was completely overwhelmed at work.
Tìtok slu tìktok fa pamtsyìp a’aw. | Presence becomes absence by means of one little sound.
Ulte ftxoley pol ayeyktanayti a lu stum nìftxan kawng na po. | And he has chosen deputies who are almost as bad as he is.
Ulte ke stìyawm ayngal fìtrr kea horenit aep’ang. | And you will not hear any complex rules today.
Vin oel futa nga kivä poehu äzanluke. | I request that you go with her voluntarily.
Vll eykyu nefä fte pongu fäkivä. | The leader signals the party to ascend by pointing upwards.
Za’u fìtseng, ma ’itetsyìp. | Come here, little daughter.
Zene Sa’nok fìaungiati ralpiveng. | Mother has to interpret this omen.
Zìsìto avol ke tsäpole’a fo fìtsap. | They haven’t seen each other in eight years.
awngal yom wutsot tengkrr hereyn nìpxim | We eat dinner while sitting upright.
faysänumviri rutxe fì’ut tslivam | Concerning these lessons, please understand this.
fayvrrtep fìtsenge lu kxanì | these demons are forbidden here.
fìfya tsafya | one way or another
layeiu oer krr nì’ul fte ngivop aylì’ut sì tsayfnesänumvit a tsun frapor srung sivi. | I will have more time to create words and those kinds of lessons that will help everyone.
lu oeru fmokx. | I’m jealous.
na’rìng a ke lalmu tsar kea rìk | the forest that had no leaves
oe ngar muwäpivìntxu | I introduce myself to you
ulte kawtu ke tsun ayoer tìftang sivi | and no one can stop us.
Ätxäle suyi ohe pivawm, peolo’ luyu pum ngengeyä? | May I ask what tribe you belong to?
’Awa tìpawmìri ’iveyng oe set; aylari zusawkrr ’ayeyng. | Let me answer one of the questions now; the others I’ll answer in the future.
’En si oe, Sawtuteol tìlmok fìtsengit. | I guess, some Skypeople were just here.
’Evanìl alo a’awve nì’awtu na’rìngit tarmok. | The boy was alone in the forest for the first time.
’Eveng ’opinsarmung mì fuk. | The child was coloring in a book.
’Eyng oeru set! | Answer me now!
’Ok oeyä lu ayngar srak? | Do you all remember me?
’Ul tskxekeng si, ’ul fnan. | The more you practice, the better you’ll get.
